actual_house_value,predicted_house_value,prediction_error
0.477,0.49411833,-0.017118332862854024
0.458,0.8039841,-0.3459841055870056
5.00001,5.1122437,-0.11223365234375038
2.186,2.5533493,-0.367349256515503
2.78,2.34172,0.4382798957824705
1.587,1.7040917,-0.11709166812896732
1.982,2.333189,-0.3511890106201172
1.575,1.6143391,-0.03933911323547368
3.4,2.7020748,0.6979252338409423
4.466,4.871383,-0.4053831901550291
1.232,1.0774132,0.1545867986679077
2.539,2.0449142,0.4940857543945314
2.151,1.6495503,0.5014496812820433
2.205,1.7655559,0.4394441413879395
2.198,2.3835754,-0.18557543945312505
1.362,1.6397192,-0.27771924781799306
1.784,2.0650063,-0.2810062561035156
1.875,1.9711123,-0.09611225128173828
1.398,1.406232,-0.008231999397277923
1.375,0.9561686,0.41883140802383423
4.25,4.0816865,0.16831350326538086
4.056,4.074907,-0.01890682601928706
1.388,0.97121793,0.41678206968307485
5.00001,4.334569,0.6654410226440426
1.621,1.7220948,-0.10109477424621582
0.514,0.48733154,0.0266684606075287
1.513,1.8792236,-0.3662235851287843
0.948,1.1194236,-0.1714236278533936
2.041,1.540191,0.5008089456558227
3.615,3.77353,-0.1585300064086912
0.851,1.2219876,-0.3709876050949097
1.384,1.3321084,0.05189162158966054
1.375,2.0319324,-0.6569323539733887
4.65,4.0939765,0.5560235023498539
2.718,2.6218765,0.09612352180480954
2.394,2.3911662,0.002833789825439581
3.409,3.487902,-0.0789019260406496
1.504,1.4776475,0.026352457046508793
1.281,1.3581955,-0.07719554328918465
1.56,1.3718624,0.18813758850097662
2.581,3.0959227,-0.5149227085113526
0.905,1.1369914,-0.2319913816452026
0.713,0.9917733,-0.27877330732345584
2.197,2.1374347,0.05956527900695807
1.51,1.4153929,0.09460712432861329
2.901,2.0352204,0.8657796154022215
1.42,1.288486,0.1315139961242675
2.915,1.6976767,1.217323341369629
2.554,2.7179356,-0.16393556213378924
0.981,1.024123,-0.04312295341491701
2.519,2.4320705,0.08692950630188001
1.621,2.1999593,-0.5789592781066895
1.294,1.3824751,-0.08847513771057125
0.894,0.7141352,0.17986477041244509
1.505,1.4571027,0.047897343635558975
1.338,1.2103082,0.12769180583953865
0.804,0.7776176,0.026382426261901903
2.111,2.1647553,-0.05375534439086893
2.556,2.1592956,0.3967044410705567
