Latitude,Longitude,Rainfall_mm,Temperature_C,Humidity_pct,River_Discharge_m3s,Water_Level_m,Elevation_m,Population_Density,Infrastructure,Historical_Floods,Rainfall_Elevation_Ratio,Elevation_Inverse,Hydro_Load_Index,Discharge_WaterLevel_Ratio,Relative_Humidity_Ratio,Soil_Permeability_Index,Land_Cover_Inundation_Risk,Land_Cover_Agricultural,Land_Cover_Desert,Land_Cover_Forest,Land_Cover_Urban,Land_Cover_Water Body,Soil_Type_Clay,Soil_Type_Loam,Soil_Type_Peat,Soil_Type_Sandy,Soil_Type_Silt,Infrastructure_Vulnerability,Historical_Rainfall_Interaction
-1.5297164572343802,0.6642181897275028,1.6628938097910482,-0.5173284915499311,-0.8532205390348019,1.322708705422482,-0.3863006064681015,1.1680737610187732,-1.1577416781249095,-0.9990004995003746,0.9917837522151423,-0.07528233084728052,-0.08740813032933621,-0.06540383379881996,-0.04779333426900963,-0.5575750405701441,-0.011971125588852117,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,2.2653543195486194
0.020848357352379374,0.8485007688998336,1.1511322697090642,-0.2560418001389106,-1.0310592274171257,1.273337921761754,-1.7256831822717478,1.2957137747394354,1.4084854680262857,1.0010005005003753,-1.0082843137594326,-0.0808034323313614,-0.08796259254834567,-0.0884671945629586,5.647731161778367,-0.8031074974750073,1.4068289442010493,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,2.0282866744268437,-0.7819747700398196
-1.3297134009055374,-0.2453892781441305,0.22532297000536458,-0.8816099740703752,0.8991174158774452,-0.540345562630487,0.37200146248185784,0.08478046115857903,0.9776921822156805,-0.9990004995003746,-1.0082843137594326,-0.07780343613241558,-0.07961419497953835,-0.13948236923932694,-0.1018006990696785,1.2665524495787606,-0.7213711604838028,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
1.3489762351598191,-0.607572863216333,1.707078449654196,1.3490358957714974,-1.0127661458562358,1.5104910100496622,-0.4154900871456496,0.3374910551348957,0.4659073166429061,1.0010005005003753,0.9917837522151423,-0.06300627783636636,-0.08215218213421285,-0.00755921576856047,-0.04169155339492203,-1.1735670704450782,-0.011971125588852117,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,1.1897667363572177,2.3050191995827762
-1.163985741261408,-1.08619877587379,-0.4708761444887884,0.6311424116743107,0.8792455286131986,-0.050841976222300446,-1.108066410062434,-1.0406655781233574,-0.03499278182489939,-0.9990004995003746,0.9917837522151423,-0.06012842313235046,-0.04666992715508773,-0.08478243528819747,-0.034624744922494934,0.0952672492514835,0.6974289093060986,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.34985315174145193
-1.3352391374517343,1.555718971655602,1.0059318010224392,-0.8566156222179201,-0.6870457585436316,-0.35367631849063075,-0.910246992076973,-1.2172230051892017,0.4196453764235297,-0.9990004995003746,-1.0082843137594326,0.023964825261975038,-0.029114632214365836,0.04632865747255397,-0.06653468258099353,-0.22868692356264464,0.6974289093060986,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
0.9261886374432428,0.542055937532326,1.1582044714665238,-1.4988170144233595,-0.2613907946768471,1.1827564986956092,0.1626723901781916,-1.167084316556774,1.7020213429787758,-0.9990004995003746,-1.0082843137594326,0.0196371149805888,-0.03516211442345186,0.28080574925852386,-0.07095627077525489,0.8192550598076735,-0.011971125588852117,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.7819747700398196
-0.733608449702591,-0.9556289770164659,0.9921805465213908,0.9492105745853131,0.9324195221421185,-1.313666323438531,0.9551971470030165,0.6090769988426993,0.6057032284937305,1.0010005005003753,-1.0082843137594326,-0.07552799108037966,-0.084276220844926,-0.16484606062673482,-0.11488567468853994,-0.019869763700236433,1.4068289442010493,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.3141295376543825,-0.7819747700398196
0.16507813533688698,0.41878373714607264,-1.4442084926930694,1.3670614842863202,1.3776130079213427,0.36616658643900213,-0.844107176808084,0.4361279426566084,-0.9542336581346647,-0.9990004995003746,-1.0082843137594326,-0.10158221228779576,-0.0829843472044436,-0.17215193618366154,-0.04492343663471068,0.04274137025577077,0.6974289093060986,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-0.8283001739229878,-0.19037854949388916,-1.0355451150643171,-0.09187174847018756,-1.0715226402904265,0.1632989872993207,-0.9435014065399666,0.14034815150096966,-1.155972474944875,-0.9990004995003746,-1.0082843137594326,-0.09556245331996882,-0.08023014505073453,-0.15839148793582236,-0.04367392432891241,-0.8871606881669796,0.6974289093060986,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
